Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
11,1758798948366,25/09/2025 11:15:48,1758798948366,1,25/09/2025 12:15:48,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,5003.4000000003725,5000.9000000000015,5003.4000000003725,5003.4000000003725,5000.9000000000015,5003.4000000003725,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
12,1758798950331,25/09/2025 11:15:50,1758798950331,1,25/09/2025 12:15:50,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1966,1966,1966,1966,1966,1966,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
13,1758798952198,25/09/2025 11:15:52,1758798952198,1,25/09/2025 12:15:52,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,1868.500000000371,1851.2999999999956,1868.500000000371,1868.500000000371,1851.2999999999956,1868.500000000371,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
14,1758798953348,25/09/2025 11:15:53,1758798953348,1,25/09/2025 12:15:53,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,3018.500000000371,3001.5,3018.500000000371,3018.500000000371,3001.5,3018.500000000371,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
15,1758798955300,25/09/2025 11:15:55,1758798955300,1,25/09/2025 12:15:55,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1966.2999999999956,1966.2999999999956,1966.2999999999956,1966.2999999999956,1966.2999999999956,1966.2999999999956,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
16,1758798958354,25/09/2025 11:15:58,1758798958354,1,25/09/2025 12:15:58,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,false,3056.800000000003,3051.100000000006,3056.800000000003,3056.800000000003,3051.100000000006,3056.800000000003,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
17,1758798959544,25/09/2025 11:15:59,1758798959544,1,25/09/2025 12:15:59,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,4246.800000000003,4234.700000000004,4246.800000000003,4246.800000000003,4234.700000000004,4246.800000000003,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
18,1758798961499,25/09/2025 11:16:01,1758798961499,1,25/09/2025 12:16:01,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
19,1758798966749,25/09/2025 11:16:06,1758798966749,1,25/09/2025 12:16:06,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,5250.7999999992535,5234.0999999999985,5250.7999999992535,5250.7999999992535,5234.0999999999985,5250.7999999992535,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
20,1758798968272,25/09/2025 11:16:08,1758798968272,1,25/09/2025 12:16:08,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,6772.899999998881,6767.699999999997,6772.899999998881,6772.899999998881,6767.699999999997,6772.899999998881,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
21,1758798970234,25/09/2025 11:16:10,1758798970234,1,25/09/2025 12:16:10,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
22,1758798975689,25/09/2025 11:16:15,1758798975689,1,25/09/2025 12:16:15,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,true,5456.199999998884,5450.5999999999985,5456.199999998884,5456.199999998884,5450.5999999999985,5456.199999998884,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
23,1758798977007,25/09/2025 11:16:17,1758798977007,1,25/09/2025 12:16:17,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,6774.499999999629,6767.799999999996,6774.499999999629,6774.499999999629,6767.799999999996,6774.499999999629,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
24,1758798978968,25/09/2025 11:16:18,1758798978968,1,25/09/2025 12:16:18,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
25,1758798983927,25/09/2025 11:16:23,1758798983927,1,25/09/2025 12:16:23,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,true,4959.600000000006,4950.900000000009,4959.600000000006,4959.600000000006,4950.900000000009,4959.600000000006,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
26,1758798985051,25/09/2025 11:16:25,1758798985051,1,25/09/2025 12:16:25,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,6083.699999999633,6067.700000000012,6083.699999999633,6083.699999999633,6067.700000000012,6083.699999999633,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
27,1758798985052,25/09/2025 11:16:25,1758798985052,1,25/09/2025 12:16:25,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,73699,,,,,,,,,,,,,,,,,
1,1758799219666,25/09/2025 11:20:19,1758799219666,1,25/09/2025 12:20:19,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758799222592,25/09/2025 11:20:22,1758799222592,1,25/09/2025 12:20:22,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,3679.6999999955297,3677.4,3679.6999999955297,3679.6999999955297,3677.4,3679.6999999955297,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758799224560,25/09/2025 11:20:24,1758799224560,1,25/09/2025 12:20:24,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1968.7000000000003,1968.7000000000003,1968.7000000000003,1968.7000000000003,1968.7000000000003,1968.7000000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
4,1758799233431,25/09/2025 11:20:33,1758799233431,1,25/09/2025 12:20:33,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,false,8871.99999999404,8858.6,8871.99999999404,8871.99999999404,8858.6,8871.99999999404,1,0,0,,Click Response,false response,9,object-11,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
5,1758799235470,25/09/2025 11:20:35,1758799235470,1,25/09/2025 12:20:35,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,10910.9,10894.199999999999,10910.9,10910.9,10894.199999999999,10910.9,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
6,1758799237422,25/09/2025 11:20:37,1758799237422,1,25/09/2025 12:20:37,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1968.5,1968.5,1968.5,1968.5,1968.5,1968.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
7,1758799242594,25/09/2025 11:20:42,1758799242594,1,25/09/2025 12:20:42,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,false,5173.099999998511,5171.700000000001,5173.099999998511,5173.099999998511,5171.700000000001,5173.099999998511,0,0,0,,Click Response,false response,9,object-11,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
8,1758799244379,25/09/2025 11:20:44,1758799244379,1,25/09/2025 12:20:44,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,6958.099999998511,6956.9000000000015,6958.099999998511,6958.099999998511,6956.9000000000015,6958.099999998511,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
9,1758799246348,25/09/2025 11:20:46,1758799246348,1,25/09/2025 12:20:46,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1968.7999999999993,1968.7999999999993,1968.7999999999993,1968.7999999999993,1968.7999999999993,1968.7999999999993,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
10,1758799252574,25/09/2025 11:20:52,1758799252574,1,25/09/2025 12:20:52,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,true,6227.29999999702,6222.5999999999985,6227.29999999702,6227.29999999702,6222.5999999999985,6227.29999999702,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
11,1758799254012,25/09/2025 11:20:54,1758799254012,1,25/09/2025 12:20:54,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,7664.89999999851,7657.300000000003,7664.89999999851,7664.89999999851,7657.300000000003,7664.89999999851,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
12,1758799255974,25/09/2025 11:20:55,1758799255974,1,25/09/2025 12:20:55,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1969.2999999999956,1969.2999999999956,1969.2999999999956,1969.2999999999956,1969.2999999999956,1969.2999999999956,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
13,1758799259270,25/09/2025 11:20:59,1758799259270,1,25/09/2025 12:20:59,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,3296.199999997021,3286.300000000003,3296.199999997021,3296.199999997021,3286.300000000003,3296.199999997021,1,0,0,,Click Response,true response,8,object-13,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
14,1758799260936,25/09/2025 11:21:00,1758799260936,1,25/09/2025 12:21:00,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,4962.599999995531,4954.700000000004,4962.599999995531,4962.599999995531,4954.700000000004,4962.599999995531,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
15,1758799262897,25/09/2025 11:21:02,1758799262897,1,25/09/2025 12:21:02,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1968.2999999999956,1968.2999999999956,1968.2999999999956,1968.2999999999956,1968.2999999999956,1968.2999999999956,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
16,1758799266374,25/09/2025 11:21:06,1758799266374,1,25/09/2025 12:21:06,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,3477.499999994041,3470.0999999999985,3477.499999994041,3477.499999994041,3470.0999999999985,3477.499999994041,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
