Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1758798803480,25/09/2025 11:13:23,1758798803480,1,25/09/2025 12:13:23,239176,3,questionnaire-nck9,,49415457,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798885675,25/09/2025 11:14:45,1758798885675,1,25/09/2025 12:14:45,239176,3,questionnaire-nck9,,49415457,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798885676,25/09/2025 11:14:45,1758798885676,1,25/09/2025 12:14:45,239176,3,questionnaire-nck9,,49415457,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798885676,25/09/2025 11:14:45,1758798885676,1,25/09/2025 12:14:45,239176,3,questionnaire-nck9,,49415457,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798885676,25/09/2025 11:14:45,1758798885676,1,25/09/2025 12:14:45,239176,3,questionnaire-nck9,,49415457,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,consent and info,3,,,,,info,,END,82156,,,,
1,1758798853189,25/09/2025 11:14:13,1758798853189,1,25/09/2025 12:14:13,239176,3,questionnaire-nck9,,49415458,BLINDED,14139664,,complete,,68d523c93e0e839b0cf4b2fa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,2133x1063,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798863849,25/09/2025 11:14:23,1758798863849,1,25/09/2025 12:14:23,239176,3,questionnaire-nck9,,49415458,BLINDED,14139664,,complete,,68d523c93e0e839b0cf4b2fa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,2133x1063,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798863849,25/09/2025 11:14:23,1758798863849,1,25/09/2025 12:14:23,239176,3,questionnaire-nck9,,49415458,BLINDED,14139664,,complete,,68d523c93e0e839b0cf4b2fa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,2133x1063,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798863849,25/09/2025 11:14:23,1758798863849,1,25/09/2025 12:14:23,239176,3,questionnaire-nck9,,49415458,BLINDED,14139664,,complete,,68d523c93e0e839b0cf4b2fa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,2133x1063,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798863850,25/09/2025 11:14:23,1758798863850,1,25/09/2025 12:14:23,239176,3,questionnaire-nck9,,49415458,BLINDED,14139664,,complete,,68d523c93e0e839b0cf4b2fa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,2133x1063,,,0,consent and info,3,,,,,info,,END,10460,,,,
1,1758798805877,25/09/2025 11:13:25,1758798805877,1,25/09/2025 12:13:25,239176,3,questionnaire-nck9,,49415460,BLINDED,14139665,,complete,,68d523cbbd57782c894ee5d7,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1360x768,1360x607,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798840111,25/09/2025 11:14:00,1758798840111,1,25/09/2025 12:14:00,239176,3,questionnaire-nck9,,49415460,BLINDED,14139665,,complete,,68d523cbbd57782c894ee5d7,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1360x768,1360x607,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798840111,25/09/2025 11:14:00,1758798840111,1,25/09/2025 12:14:00,239176,3,questionnaire-nck9,,49415460,BLINDED,14139665,,complete,,68d523cbbd57782c894ee5d7,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1360x768,1360x607,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798840111,25/09/2025 11:14:00,1758798840111,1,25/09/2025 12:14:00,239176,3,questionnaire-nck9,,49415460,BLINDED,14139665,,complete,,68d523cbbd57782c894ee5d7,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1360x768,1360x607,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798840111,25/09/2025 11:14:00,1758798840111,1,25/09/2025 12:14:00,239176,3,questionnaire-nck9,,49415460,BLINDED,14139665,,complete,,68d523cbbd57782c894ee5d7,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1360x768,1360x607,,,0,consent and info,3,,,,,info,,END,34184,,,,
1,1758798808530,25/09/2025 11:13:28,1758798808530,1,25/09/2025 12:13:28,239176,3,questionnaire-nck9,,49415462,BLINDED,14139666,,complete,,68d523c84d16aa068b55abef,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x800,1707x842,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798816549,25/09/2025 11:13:36,1758798816549,1,25/09/2025 12:13:36,239176,3,questionnaire-nck9,,49415462,BLINDED,14139666,,complete,,68d523c84d16aa068b55abef,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x800,1707x842,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798816549,25/09/2025 11:13:36,1758798816549,1,25/09/2025 12:13:36,239176,3,questionnaire-nck9,,49415462,BLINDED,14139666,,complete,,68d523c84d16aa068b55abef,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x800,1707x842,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798816549,25/09/2025 11:13:36,1758798816549,1,25/09/2025 12:13:36,239176,3,questionnaire-nck9,,49415462,BLINDED,14139666,,complete,,68d523c84d16aa068b55abef,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x800,1707x842,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798816549,25/09/2025 11:13:36,1758798816549,1,25/09/2025 12:13:36,239176,3,questionnaire-nck9,,49415462,BLINDED,14139666,,complete,,68d523c84d16aa068b55abef,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x800,1707x842,,,0,consent and info,3,,,,,info,,END,7983,,,,
1,1758798809566,25/09/2025 11:13:29,1758798809566,1,25/09/2025 12:13:29,239176,3,questionnaire-nck9,,49415463,BLINDED,14139667,,complete,,68d523cca08057c6ff2fc6bb,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x945,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758799150440,25/09/2025 11:19:10,1758799150440,1,25/09/2025 12:19:10,239176,3,questionnaire-nck9,,49415463,BLINDED,14139667,,complete,,68d523cca08057c6ff2fc6bb,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x945,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758799150441,25/09/2025 11:19:10,1758799150441,1,25/09/2025 12:19:10,239176,3,questionnaire-nck9,,49415463,BLINDED,14139667,,complete,,68d523cca08057c6ff2fc6bb,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x945,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758799150441,25/09/2025 11:19:10,1758799150441,1,25/09/2025 12:19:10,239176,3,questionnaire-nck9,,49415463,BLINDED,14139667,,complete,,68d523cca08057c6ff2fc6bb,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x945,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758799150443,25/09/2025 11:19:10,1758799150443,1,25/09/2025 12:19:10,239176,3,questionnaire-nck9,,49415463,BLINDED,14139667,,complete,,68d523cca08057c6ff2fc6bb,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x945,,,0,consent and info,3,,,,,info,,END,340792,,,,
1,1758798809065,25/09/2025 11:13:29,1758798809065,1,25/09/2025 12:13:29,239176,3,questionnaire-nck9,,49415464,BLINDED,14139668,,complete,,68d523ce34ed27f581380da5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798920944,25/09/2025 11:15:20,1758798920944,1,25/09/2025 12:15:20,239176,3,questionnaire-nck9,,49415464,BLINDED,14139668,,complete,,68d523ce34ed27f581380da5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798920944,25/09/2025 11:15:20,1758798920944,1,25/09/2025 12:15:20,239176,3,questionnaire-nck9,,49415464,BLINDED,14139668,,complete,,68d523ce34ed27f581380da5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798920944,25/09/2025 11:15:20,1758798920944,1,25/09/2025 12:15:20,239176,3,questionnaire-nck9,,49415464,BLINDED,14139668,,complete,,68d523ce34ed27f581380da5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798920944,25/09/2025 11:15:20,1758798920944,1,25/09/2025 12:15:20,239176,3,questionnaire-nck9,,49415464,BLINDED,14139668,,complete,,68d523ce34ed27f581380da5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,,,,,info,,END,111811,,,,
1,1758798810615,25/09/2025 11:13:30,1758798810615,1,25/09/2025 12:13:30,239176,3,questionnaire-nck9,,49415465,BLINDED,14139669,,complete,,68d523d44b5da3b158bbeab6,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x947,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798817166,25/09/2025 11:13:37,1758798817166,1,25/09/2025 12:13:37,239176,3,questionnaire-nck9,,49415465,BLINDED,14139669,,complete,,68d523d44b5da3b158bbeab6,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x947,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798817166,25/09/2025 11:13:37,1758798817166,1,25/09/2025 12:13:37,239176,3,questionnaire-nck9,,49415465,BLINDED,14139669,,complete,,68d523d44b5da3b158bbeab6,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x947,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798817166,25/09/2025 11:13:37,1758798817166,1,25/09/2025 12:13:37,239176,3,questionnaire-nck9,,49415465,BLINDED,14139669,,complete,,68d523d44b5da3b158bbeab6,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x947,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798817166,25/09/2025 11:13:37,1758798817166,1,25/09/2025 12:13:37,239176,3,questionnaire-nck9,,49415465,BLINDED,14139669,,complete,,68d523d44b5da3b158bbeab6,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1920x1080,1920x947,,,0,consent and info,3,,,,,info,,END,6520,,,,
1,1758798811673,25/09/2025 11:13:31,1758798811673,1,25/09/2025 12:13:31,239176,3,questionnaire-nck9,,49415466,BLINDED,14139670,,complete,,68d523cd46e887c70a9a4ac5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x953,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798825323,25/09/2025 11:13:45,1758798825323,1,25/09/2025 12:13:45,239176,3,questionnaire-nck9,,49415466,BLINDED,14139670,,complete,,68d523cd46e887c70a9a4ac5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x953,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798825323,25/09/2025 11:13:45,1758798825323,1,25/09/2025 12:13:45,239176,3,questionnaire-nck9,,49415466,BLINDED,14139670,,complete,,68d523cd46e887c70a9a4ac5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x953,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798825323,25/09/2025 11:13:45,1758798825323,1,25/09/2025 12:13:45,239176,3,questionnaire-nck9,,49415466,BLINDED,14139670,,complete,,68d523cd46e887c70a9a4ac5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x953,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798825323,25/09/2025 11:13:45,1758798825323,1,25/09/2025 12:13:45,239176,3,questionnaire-nck9,,49415466,BLINDED,14139670,,complete,,68d523cd46e887c70a9a4ac5,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x953,,,0,consent and info,3,,,,,info,,END,13480,,,,
1,1758798812246,25/09/2025 11:13:32,1758798812246,1,25/09/2025 12:13:32,239176,3,questionnaire-nck9,,49415467,BLINDED,14139671,,complete,,68d523d10315f10b213363ec,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798829892,25/09/2025 11:13:49,1758798829892,1,25/09/2025 12:13:49,239176,3,questionnaire-nck9,,49415467,BLINDED,14139671,,complete,,68d523d10315f10b213363ec,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798829892,25/09/2025 11:13:49,1758798829892,1,25/09/2025 12:13:49,239176,3,questionnaire-nck9,,49415467,BLINDED,14139671,,complete,,68d523d10315f10b213363ec,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798829892,25/09/2025 11:13:49,1758798829892,1,25/09/2025 12:13:49,239176,3,questionnaire-nck9,,49415467,BLINDED,14139671,,complete,,68d523d10315f10b213363ec,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798829892,25/09/2025 11:13:49,1758798829892,1,25/09/2025 12:13:49,239176,3,questionnaire-nck9,,49415467,BLINDED,14139671,,complete,,68d523d10315f10b213363ec,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,,,,,info,,END,17610,,,,
1,1758798813861,25/09/2025 11:13:33,1758798813861,1,25/09/2025 12:13:33,239176,3,questionnaire-nck9,,49415469,BLINDED,14139672,,complete,,68d523caefa1627e6352beca,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798819821,25/09/2025 11:13:39,1758798819821,1,25/09/2025 12:13:39,239176,3,questionnaire-nck9,,49415469,BLINDED,14139672,,complete,,68d523caefa1627e6352beca,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798819821,25/09/2025 11:13:39,1758798819821,1,25/09/2025 12:13:39,239176,3,questionnaire-nck9,,49415469,BLINDED,14139672,,complete,,68d523caefa1627e6352beca,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798819821,25/09/2025 11:13:39,1758798819821,1,25/09/2025 12:13:39,239176,3,questionnaire-nck9,,49415469,BLINDED,14139672,,complete,,68d523caefa1627e6352beca,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798819822,25/09/2025 11:13:39,1758798819822,1,25/09/2025 12:13:39,239176,3,questionnaire-nck9,,49415469,BLINDED,14139672,,complete,,68d523caefa1627e6352beca,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1920x911,,,0,consent and info,3,,,,,info,,END,5842,,,,
1,1758798820714,25/09/2025 11:13:40,1758798820714,1,25/09/2025 12:13:40,239176,3,questionnaire-nck9,,49415470,BLINDED,14139673,,complete,,68d523d420bbe8a047df158a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798849339,25/09/2025 11:14:09,1758798849339,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415470,BLINDED,14139673,,complete,,68d523d420bbe8a047df158a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798849339,25/09/2025 11:14:09,1758798849339,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415470,BLINDED,14139673,,complete,,68d523d420bbe8a047df158a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798849339,25/09/2025 11:14:09,1758798849339,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415470,BLINDED,14139673,,complete,,68d523d420bbe8a047df158a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798849339,25/09/2025 11:14:09,1758798849339,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415470,BLINDED,14139673,,complete,,68d523d420bbe8a047df158a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,,,,,info,,END,28600,,,,
1,1758798813176,25/09/2025 11:13:33,1758798813176,1,25/09/2025 12:13:33,239176,3,questionnaire-nck9,,49415471,BLINDED,14139674,,complete,,68d523d05a42b4ca36b0987a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798822950,25/09/2025 11:13:42,1758798822950,1,25/09/2025 12:13:42,239176,3,questionnaire-nck9,,49415471,BLINDED,14139674,,complete,,68d523d05a42b4ca36b0987a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798822950,25/09/2025 11:13:42,1758798822950,1,25/09/2025 12:13:42,239176,3,questionnaire-nck9,,49415471,BLINDED,14139674,,complete,,68d523d05a42b4ca36b0987a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798822950,25/09/2025 11:13:42,1758798822950,1,25/09/2025 12:13:42,239176,3,questionnaire-nck9,,49415471,BLINDED,14139674,,complete,,68d523d05a42b4ca36b0987a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798822951,25/09/2025 11:13:42,1758798822951,1,25/09/2025 12:13:42,239176,3,questionnaire-nck9,,49415471,BLINDED,14139674,,complete,,68d523d05a42b4ca36b0987a,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x695,,,0,consent and info,3,,,,,info,,END,9666,,,,
1,1758798819404,25/09/2025 11:13:39,1758798819404,1,25/09/2025 12:13:39,239176,3,questionnaire-nck9,,49415478,BLINDED,14139675,,complete,,68d523d1d7e26eed4698e3bf,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.5,1024x1366,1366x888,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798828550,25/09/2025 11:13:48,1758798828550,1,25/09/2025 12:13:48,239176,3,questionnaire-nck9,,49415478,BLINDED,14139675,,complete,,68d523d1d7e26eed4698e3bf,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.5,1024x1366,1366x888,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
